stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
21547,2010-11-17,0.6931471805599453,0,11,2,0,1.9459101490553132,2.302585092994046,2.0794415416798357,1.4790412106377635
21547,2010-11-18,1.9459101490553132,0,11,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2809991590492076
21547,2010-11-22,0.6931471805599453,0,11,0,0,1.9459101490553132,1.9459101490553132,1.9459101490553132,1.4599652974056885
21547,2010-12-01,0.6931471805599453,0,12,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2809991590492076
21547,2010-12-06,1.0986122886681098,0,12,0,0,0.6931471805599453,1.9459101490553132,2.302585092994046,1.2809991590492076
21547,2010-12-09,1.9459101490553132,0,12,3,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.1090030441455025
21548,2010-11-01,1.0986122886681098,0,11,0,0,0.6931471805599453,1.3862943611198906,2.4849066497880004,1.4349981592585466
21555,2010-11-03,0.6931471805599453,0,11,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.4611267439890103
21555,2010-11-11,1.9459101490553132,0,11,3,0,0.6931471805599453,2.9444389791664403,1.9459101490553132,1.4611267439890103
21555,2010-11-23,1.9459101490553132,0,11,1,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.4611267439890103
21555,2010-11-24,1.9459101490553132,0,11,2,0,1.9459101490553132,0.6931471805599453,2.5649493574615367,1.6400928823454914
21555,2010-12-05,1.9459101490553132,0,12,6,1,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.5516587097160308
21556,2010-11-04,2.0794415416798357,0,11,3,0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.3846809316029252
21556,2010-11-05,0.6931471805599453,0,11,4,0,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.4518243072094588
21556,2010-11-09,1.791759469228055,0,11,1,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3939007203368639
21556,2010-11-10,0.6931471805599453,0,11,2,0,1.791759469228055,2.0794415416798357,2.302585092994046,1.5508453330037366
21556,2010-11-12,1.3862943611198906,0,11,4,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3209256312274367
21556,2010-11-14,2.70805020110221,0,11,6,1,1.3862943611198906,1.791759469228055,2.1972245773362196,1.3620230701491196
21556,2010-11-16,3.258096538021482,1,11,1,0,2.70805020110221,0.6931471805599453,0.6931471805599453,1.4349981592585468
21556,2010-11-17,0.6931471805599453,0,11,2,0,3.258096538021482,1.3862943611198906,2.0794415416798357,1.8014194960387664
21556,2010-11-18,1.6094379124341003,0,11,3,0,0.6931471805599453,2.70805020110221,0.6931471805599453,1.6033774444502105
21556,2010-11-19,2.1972245773362196,0,11,4,0,1.6094379124341003,3.258096538021482,1.791759469228055,1.7342761204322326
21556,2010-11-21,1.9459101490553132,0,11,6,1,2.1972245773362196,0.6931471805599453,0.6931471805599453,1.7921997073048277
21556,2010-11-22,0.6931471805599453,0,11,0,0,1.9459101490553132,1.6094379124341003,1.3862943611198906,1.9711658456613088
21556,2010-11-23,2.0794415416798357,0,11,1,0,0.6931471805599453,2.1972245773362196,2.70805020110221,1.872144819867031
21556,2010-11-24,2.3978952727983707,0,11,2,0,2.0794415416798357,1.9459101490553132,3.258096538021482,1.7823435828066916
21556,2010-11-25,0.6931471805599453,0,11,3,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,1.6594576877748184
21556,2010-11-26,2.6390573296152584,0,11,4,0,0.6931471805599453,2.0794415416798357,1.6094379124341003,1.6594576877748184
21556,2010-11-28,1.0986122886681098,0,11,6,1,2.6390573296152584,2.3978952727983707,2.1972245773362196,1.8065461759435555
21556,2010-11-30,0.6931471805599453,0,11,1,0,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.6496015632766825
21556,2010-12-01,1.9459101490553132,0,12,2,0,0.6931471805599453,2.6390573296152584,0.6931471805599453,1.4706354249202014
21556,2010-12-05,2.302585092994046,0,12,6,1,1.9459101490553132,1.0986122886681098,2.0794415416798357,1.6496015632766825
21556,2010-12-07,1.3862943611198906,0,12,1,0,2.302585092994046,0.6931471805599453,2.3978952727983707,1.6814792134644272
21556,2010-12-09,0.6931471805599453,0,12,3,0,1.3862943611198906,1.9459101490553132,0.6931471805599453,1.5369647975103586
21557,2010-11-07,1.6094379124341003,0,11,6,1,1.0986122886681098,2.3978952727983707,1.0986122886681098,1.231495934409963
21557,2010-11-10,0.6931471805599453,0,11,2,0,1.6094379124341003,0.6931471805599453,1.9459101490553132,1.3044710235193901
21557,2010-11-11,1.0986122886681098,0,11,3,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.1255048851629088
21557,2010-11-14,2.0794415416798357,0,11,6,1,1.0986122886681098,1.6094379124341003,0.6931471805599453,1.1834284720355037
21557,2010-11-15,1.9459101490553132,0,11,0,0,2.0794415416798357,0.6931471805599453,2.3978952727983707,1.3814705236240596
21557,2010-11-16,1.0986122886681098,0,11,1,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,1.3169012202321944
21557,2010-11-17,1.0986122886681098,0,11,2,0,1.0986122886681098,2.0794415416798357,1.0986122886681098,1.374824807104789
21557,2010-11-19,2.3978952727983707,0,11,4,0,1.0986122886681098,1.9459101490553132,1.6094379124341003,1.374824807104789
21557,2010-11-29,1.0986122886681098,0,11,0,0,2.3978952727983707,1.0986122886681098,0.6931471805599453,1.4874615728711136
21557,2010-11-30,0.6931471805599453,0,11,1,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.5453851597437083
21557,2010-12-01,1.3862943611198906,0,12,2,0,0.6931471805599453,2.3978952727983707,2.0794415416798357,1.4874615728711136
21557,2010-12-03,0.6931471805599453,0,12,4,0,1.3862943611198906,1.0986122886681098,1.9459101490553132,1.3884405470768357
21557,2010-12-07,2.302585092994046,0,12,1,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.2094744087203544
21557,2010-12-08,1.9459101490553132,0,12,2,0,2.302585092994046,1.3862943611198906,1.0986122886681098,1.3814705236240596
21557,2010-12-09,1.0986122886681098,0,12,3,0,1.9459101490553132,0.6931471805599453,2.3978952727983707,1.5025130751079459
21558,2010-11-01,0.6931471805599453,0,11,0,0,2.995732273553991,2.0794415416798357,2.772588722239781,1.8849814383130108
21558,2010-11-02,0.6931471805599453,0,11,1,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.587918360930177
21558,2010-11-03,4.204692619390966,1,11,2,0,0.6931471805599453,2.995732273553991,1.9459101490553132,1.587918360930177
21558,2010-11-04,2.302585092994046,0,11,3,0,4.204692619390966,0.6931471805599453,1.6094379124341003,1.9106015709781274
21558,2010-11-05,3.2188758248682006,0,11,4,0,2.302585092994046,0.6931471805599453,2.0794415416798357,2.0096225967724055
21558,2010-11-07,2.1972245773362196,0,11,6,1,3.2188758248682006,4.204692619390966,1.0986122886681098,2.172398922942172
21558,2010-11-09,2.6390573296152584,0,11,1,0,2.1972245773362196,2.302585092994046,2.995732273553991,2.329343535609045
21558,2010-11-10,0.6931471805599453,0,11,2,0,2.6390573296152584,3.2188758248682006,0.6931471805599453,2.2783899721892262
21558,2010-11-11,3.1780538303479458,0,11,3,0,0.6931471805599453,2.1972245773362196,0.6931471805599453,2.2783899721892262
21558,2010-11-12,1.0986122886681098,0,11,4,0,3.1780538303479458,2.6390573296152584,4.204692619390966,2.633376636444655
21558,2010-11-14,2.995732273553991,0,11,6,1,1.0986122886681098,0.6931471805599453,2.302585092994046,2.1896508749128176
21558,2010-11-15,1.3862943611198906,0,11,0,0,2.995732273553991,3.1780538303479458,3.2188758248682006,2.288671900707096
21558,2010-11-16,4.290459441148391,1,11,1,0,1.3862943611198906,1.0986122886681098,2.1972245773362196,2.0268745487430513
21558,2010-11-17,1.0986122886681098,0,11,2,0,4.290459441148391,2.995732273553991,2.6390573296152584,2.325908100716219
21558,2010-11-19,2.4849066497880004,0,11,4,0,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1058445234380545
21558,2010-11-21,1.9459101490553132,0,11,6,1,2.4849066497880004,4.290459441148391,3.1780538303479458,2.361810161899205
21558,2010-11-22,2.70805020110221,0,11,0,0,1.9459101490553132,1.0986122886681098,1.0986122886681098,2.185789636000258
21558,2010-11-23,1.3862943611198906,0,11,1,0,2.70805020110221,2.4849066497880004,2.995732273553991,2.415709337776558
21558,2010-11-24,1.791759469228055,0,11,2,0,1.3862943611198906,1.9459101490553132,1.3862943611198906,2.185789636000258
21558,2010-11-25,1.0986122886681098,0,11,3,0,1.791759469228055,2.70805020110221,4.290459441148391,2.243713222872853
21558,2010-11-26,1.3862943611198906,0,11,4,0,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.7877350582328126
21558,2010-11-28,0.6931471805599453,0,11,6,1,1.3862943611198906,1.791759469228055,2.4849066497880004,1.8288324971544956
21558,2010-11-29,1.791759469228055,0,11,0,0,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.572866858693345
21558,2010-11-30,2.9444389791664403,0,11,1,0,1.791759469228055,1.3862943611198906,2.70805020110221,1.5508453330037366
21558,2010-12-03,1.791759469228055,0,12,4,0,2.9444389791664403,0.6931471805599453,1.3862943611198906,1.5846151584414836
21558,2010-12-05,1.0986122886681098,0,12,6,1,1.791759469228055,1.791759469228055,1.791759469228055,1.6425387453140787
21558,2010-12-06,2.1972245773362196,0,12,0,0,1.0986122886681098,2.9444389791664403,1.0986122886681098,1.5435177195198009
21558,2010-12-07,1.791759469228055,0,12,1,0,2.1972245773362196,1.791759469228055,1.3862943611198906,1.7004623321866734
21558,2010-12-08,1.0986122886681098,0,12,2,0,1.791759469228055,1.0986122886681098,0.6931471805599453,1.7583859190592686
21558,2010-12-09,2.772588722239781,0,12,3,0,1.0986122886681098,2.1972245773362196,1.791759469228055,1.8163095059318635
21559,2010-11-02,1.791759469228055,0,11,1,0,2.5649493574615367,0.6931471805599453,3.6109179126442243,2.2380156467449663
21559,2010-11-03,0.6931471805599453,0,11,2,0,1.791759469228055,2.70805020110221,1.0986122886681098,1.978135869114085
21559,2010-11-04,2.4849066497880004,0,11,3,0,0.6931471805599453,2.5649493574615367,3.044522437723423,1.9202122822414898
21559,2010-11-05,3.6375861597263857,0,11,4,0,2.4849066497880004,1.791759469228055,1.9459101490553132,1.8402671696792865
21559,2010-11-07,2.995732273553991,0,11,6,1,3.6375861597263857,0.6931471805599453,0.6931471805599453,2.0819351712037255
21559,2010-11-08,2.302585092994046,0,11,0,0,2.995732273553991,2.4849066497880004,2.70805020110221,2.4108758987743033
21559,2010-11-09,2.1972245773362196,0,11,1,0,2.302585092994046,3.6375861597263857,2.5649493574615367,2.3529523119017086
21559,2010-11-10,1.9459101490553132,0,11,2,0,2.1972245773362196,2.995732273553991,1.791759469228055,2.3004202004552345
21559,2010-11-11,3.1354942159291497,0,11,3,0,1.9459101490553132,2.302585092994046,0.6931471805599453,2.322441726144843
21559,2010-11-12,4.248495242049359,1,11,4,0,3.1354942159291497,2.1972245773362196,2.4849066497880004,2.6713484454833005
21559,2010-11-14,2.70805020110221,0,11,6,1,4.248495242049359,1.9459101490553132,3.6375861597263857,2.923289672949209
21559,2010-11-15,2.5649493574615367,0,11,0,0,2.70805020110221,3.1354942159291497,2.995732273553991,2.7904988217171836
21559,2010-11-16,1.6094379124341003,0,11,1,0,2.5649493574615367,4.248495242049359,2.302585092994046,2.728958405132548
21559,2010-11-17,4.859812404361672,1,11,2,0,1.6094379124341003,2.70805020110221,2.1972245773362196,2.62993737933827
21559,2010-11-19,2.70805020110221,0,11,4,0,4.859812404361672,2.5649493574615367,1.9459101490553132,3.0103070689133347
21559,2010-11-22,3.332204510175204,0,11,0,0,2.70805020110221,1.6094379124341003,3.1354942159291497,3.1191842192057484
21559,2010-11-23,2.5649493574615367,0,11,1,0,3.332204510175204,4.859812404361672,4.248495242049359,3.147285689812328
21559,2010-11-24,2.70805020110221,0,11,2,0,2.5649493574615367,2.70805020110221,2.70805020110221,2.90677913487121
21559,2010-11-25,2.8903717578961645,0,11,3,0,2.70805020110221,3.332204510175204,2.5649493574615367,2.9067791348712104
21559,2010-11-26,3.044522437723423,0,11,4,0,2.8903717578961645,2.5649493574615367,1.6094379124341003,2.9532680492190133
21559,2010-11-28,1.3862943611198906,0,11,6,1,3.044522437723423,2.70805020110221,4.859812404361672,3.158280124260346
21559,2010-11-29,1.791759469228055,0,11,0,0,1.3862943611198906,2.8903717578961645,2.70805020110221,2.6620632609400916
21559,2010-11-30,2.9444389791664403,0,11,1,0,1.791759469228055,3.044522437723423,3.332204510175204,2.531164584958069
21559,2010-12-01,2.1972245773362196,0,12,2,0,2.9444389791664403,1.3862943611198906,2.5649493574615367,2.4757695090996745
21559,2010-12-02,2.0794415416798357,0,12,3,0,2.1972245773362196,1.791759469228055,2.70805020110221,2.4232373976532005
21559,2010-12-03,2.0794415416798357,0,12,4,0,2.0794415416798357,2.9444389791664403,2.8903717578961645,2.333436160592861
21559,2010-12-05,2.3978952727983707,0,12,6,1,2.0794415416798357,2.1972245773362196,3.044522437723423,2.2175889868476717
21559,2010-12-06,2.0794415416798357,0,12,0,0,2.3978952727983707,2.0794415416798357,1.3862943611198906,2.125213677572664
21559,2010-12-07,2.8903717578961645,0,12,1,0,2.0794415416798357,2.0794415416798357,1.791759469228055,2.224234703366942
21559,2010-12-08,1.3862943611198906,0,12,2,0,2.8903717578961645,2.3978952727983707,2.9444389791664403,2.3811793160338146
21559,2010-12-09,3.332204510175204,0,12,3,0,1.3862943611198906,2.0794415416798357,2.1972245773362196,2.1585872277414504
21561,2010-11-02,1.0986122886681098,0,11,1,0,2.6390573296152584,1.6094379124341003,2.5649493574615367,1.6474204958294274
21561,2010-11-03,2.302585092994046,0,11,2,0,1.0986122886681098,1.9459101490553132,0.6931471805599453,1.4379437717160806
21561,2010-11-04,0.6931471805599453,0,11,3,0,2.302585092994046,2.6390573296152584,1.3862943611198906,1.6678634734923807
21561,2010-11-07,1.9459101490553132,0,11,6,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.5688424476981027
21561,2010-11-08,1.0986122886681098,0,11,0,0,1.9459101490553132,2.302585092994046,1.6094379124341003,1.7478085860545838
21561,2010-11-11,2.70805020110221,0,11,3,0,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.6748334969451568
21561,2010-11-12,1.9459101490553132,0,11,4,0,2.70805020110221,1.9459101490553132,2.6390573296152584,1.7837106472375706
21561,2010-11-14,1.0986122886681098,0,11,6,1,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.6846896214432925
21561,2010-11-16,3.4339872044851463,0,11,1,0,1.0986122886681098,2.70805020110221,2.302585092994046,1.6846896214432927
21561,2010-11-17,1.9459101490553132,0,11,2,0,3.4339872044851463,1.9459101490553132,0.6931471805599453,1.8463184945134496
21561,2010-11-19,2.0794415416798357,0,11,4,0,1.9459101490553132,1.0986122886681098,1.9459101490553132,2.025284632869931
21561,2010-11-21,1.0986122886681098,0,11,6,1,2.0794415416798357,3.4339872044851463,1.0986122886681098,2.044360546102006
21561,2010-11-22,1.9459101490553132,0,11,0,0,1.0986122886681098,1.9459101490553132,2.70805020110221,2.0443605461020056
21561,2010-11-23,1.9459101490553132,0,11,1,0,1.9459101490553132,2.0794415416798357,1.9459101490553132,1.9354833958095916
21561,2010-11-24,0.6931471805599453,0,11,2,0,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.935483395809592
21561,2010-11-25,1.9459101490553132,0,11,3,0,0.6931471805599453,1.9459101490553132,3.4339872044851463,1.877559808936997
21561,2010-11-26,0.6931471805599453,0,11,4,0,1.9459101490553132,1.9459101490553132,1.9459101490553132,1.664977372447021
21561,2010-11-28,0.6931471805599453,0,11,6,1,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.4860112340905398
21561,2010-11-30,0.6931471805599453,0,11,1,0,0.6931471805599453,1.9459101490553132,1.0986122886681098,1.287969182501984
21561,2010-12-02,1.9459101490553132,0,12,3,0,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.2300455956293888
21561,2010-12-09,1.0986122886681098,0,12,3,0,1.9459101490553132,0.6931471805599453,1.9459101490553132,1.2300455956293888
21562,2010-11-02,0.6931471805599453,1,11,1,0,3.2188758248682006,2.5649493574615367,4.277221520307755,2.3681771112400654
21562,2010-11-04,2.1972245773362196,1,11,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.8561664912760925
21562,2010-11-08,0.6931471805599453,1,11,0,0,2.1972245773362196,3.2188758248682006,2.5649493574615367,2.0710346908155604
21562,2010-11-10,0.6931471805599453,0,11,2,0,0.6931471805599453,0.6931471805599453,2.5649493574615367,1.8036343798296186
21562,2010-11-15,0.6931471805599453,0,11,0,0,0.6931471805599453,2.1972245773362196,2.5649493574615367,1.536234068843677
21562,2010-11-18,0.6931471805599453,0,11,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2688337578577353
21562,2010-11-23,0.6931471805599453,0,11,1,0,0.6931471805599453,0.6931471805599453,3.2188758248682006,1.2688337578577351
21562,2010-11-28,2.5649493574615367,1,11,6,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.9080153800994131
21562,2010-11-29,0.6931471805599453,0,11,0,0,2.5649493574615367,0.6931471805599453,2.1972245773362196,1.1754156910853548
21563,2010-11-01,1.9459101490553132,0,11,0,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.4731639359344015
21563,2010-11-03,1.0986122886681098,0,11,2,0,1.9459101490553132,2.9444389791664403,0.6931471805599453,1.6521300742908827
21563,2010-11-04,0.6931471805599453,0,11,3,0,1.0986122886681098,1.0986122886681098,3.4965075614664802,1.7100536611634778
21563,2010-11-05,3.713572066704308,0,11,4,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.3095736067482586
21563,2010-11-09,1.6094379124341003,0,11,1,0,3.713572066704308,1.0986122886681098,0.6931471805599453,1.7410628761974531
21563,2010-11-10,0.6931471805599453,0,11,2,0,1.6094379124341003,0.6931471805599453,2.9444389791664403,1.871961552179475
21563,2010-11-11,1.0986122886681098,0,11,3,0,0.6931471805599453,3.713572066704308,1.0986122886681098,1.550348438092833
21563,2010-11-12,1.9459101490553132,0,11,4,0,1.0986122886681098,1.6094379124341003,1.9459101490553132,1.5503484380928332
21563,2010-11-16,1.9459101490553132,0,11,1,0,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.5503484380928332
21563,2010-11-18,0.6931471805599453,0,11,3,0,1.9459101490553132,1.0986122886681098,0.6931471805599453,1.6713909895767192
21563,2010-11-19,0.6931471805599453,0,11,4,0,0.6931471805599453,1.9459101490553132,3.713572066704308,1.6713909895767192
21563,2010-11-21,2.4849066497880004,0,11,6,1,0.6931471805599453,1.9459101490553132,1.6094379124341003,1.2399017201275246
21563,2010-11-23,3.6109179126442243,0,11,1,0,2.4849066497880004,0.6931471805599453,0.6931471805599453,1.3649686826066532
21563,2010-11-24,2.5649493574615367,0,11,2,0,3.6109179126442243,0.6931471805599453,1.0986122886681098,1.7817930729044071
21563,2010-11-25,1.9459101490553132,0,11,3,0,2.5649493574615367,2.4849066497880004,1.9459101490553132,1.991269797017754
21563,2010-11-29,0.6931471805599453,0,11,0,0,1.9459101490553132,3.6109179126442243,1.9459101490553132,1.991269797017754
21563,2010-12-01,1.0986122886681098,0,12,2,0,0.6931471805599453,2.5649493574615367,0.6931471805599453,1.8123036586612729
21563,2010-12-02,1.9459101490553132,0,12,3,0,1.0986122886681098,1.9459101490553132,0.6931471805599453,1.870227245533868
21563,2010-12-05,1.6094379124341003,0,12,6,1,1.9459101490553132,0.6931471805599453,2.4849066497880004,2.049193383890349
21563,2010-12-07,0.6931471805599453,0,12,1,0,1.6094379124341003,1.0986122886681098,3.6109179126442243,1.9241264214112204
21563,2010-12-08,0.6931471805599453,0,12,2,0,0.6931471805599453,1.9459101490553132,2.5649493574615367,1.5073020311134664
21564,2010-11-05,2.1972245773362196,0,11,4,0,0.6931471805599453,2.9444389791664403,0.6931471805599453,1.7970374950123642
21564,2010-11-08,0.6931471805599453,0,11,0,0,2.1972245773362196,1.0986122886681098,2.6390573296152584,2.011905694551832
21564,2010-11-10,1.0986122886681098,0,11,2,0,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.733918530401073
21564,2010-11-11,1.0986122886681098,0,11,3,0,1.0986122886681098,2.1972245773362196,2.5649493574615367,1.6128759789171865
21564,2010-11-14,1.0986122886681098,0,11,6,1,1.0986122886681098,0.6931471805599453,2.9444389791664403,1.40339925480384
21564,2010-11-16,2.0794415416798357,0,11,1,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.1397097275897927
21564,2010-11-19,0.6931471805599453,0,11,4,0,2.0794415416798357,1.0986122886681098,0.6931471805599453,1.2798281923057535
21564,2010-11-21,2.6390573296152584,0,11,6,1,0.6931471805599453,1.0986122886681098,2.1972245773362196,1.2798281923057535
21564,2010-11-22,1.0986122886681098,0,11,0,0,2.6390573296152584,2.0794415416798357,0.6931471805599453,1.3429471569170448
21564,2010-11-24,2.5649493574615367,0,11,2,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.4008707437896397
21564,2010-11-28,0.6931471805599453,0,11,6,1,2.5649493574615367,2.6390573296152584,1.0986122886681098,1.6103474679029866
21564,2010-11-29,1.0986122886681098,0,11,0,0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.5524238810303914
21564,2010-12-01,1.0986122886681098,0,12,2,0,1.0986122886681098,2.5649493574615367,2.0794415416798357,1.5524238810303914
21564,2010-12-03,1.0986122886681098,0,12,4,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.4123054163144306
21564,2010-12-05,0.6931471805599453,0,12,6,1,1.0986122886681098,1.0986122886681098,2.6390573296152584,1.4702290031870255
21564,2010-12-08,1.791759469228055,0,12,2,0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.1922418390362666
21564,2010-12-09,1.9459101490553132,0,12,3,0,1.791759469228055,1.0986122886681098,2.5649493574615367,1.2912628648305444
21576,2010-11-03,1.0986122886681098,0,11,2,0,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.3040994832765247
21576,2010-11-05,0.6931471805599453,0,11,4,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3620230701491194
21576,2010-11-09,0.6931471805599453,0,11,1,0,0.6931471805599453,0.6931471805599453,2.772588722239781,1.3620230701491196
21576,2010-11-10,0.6931471805599453,0,11,2,0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0649599927662858
21576,2010-11-11,2.1972245773362196,0,11,3,0,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.007036405893691
21576,2010-11-12,0.6931471805599453,0,11,4,0,2.1972245773362196,0.6931471805599453,1.0986122886681098,1.023862553844603
21576,2010-11-15,1.6094379124341003,0,11,0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.9659389669720079
21576,2010-11-21,0.6931471805599453,0,11,6,1,1.6094379124341003,2.1972245773362196,1.0986122886681098,1.09683764295403
21576,2010-11-25,2.0794415416798357,0,11,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0389140560814352
21576,2010-11-26,2.6390573296152584,0,11,4,0,2.0794415416798357,1.6094379124341003,0.6931471805599453,1.236956107669991
21576,2010-11-29,1.9459101490553132,0,11,0,0,2.6390573296152584,0.6931471805599453,0.6931471805599453,1.5149432718207498
21576,2010-11-30,1.9459101490553132,0,11,1,0,1.9459101490553132,2.0794415416798357,2.1972245773362196,1.693909410177231
21576,2010-12-01,2.0794415416798357,0,12,2,0,1.9459101490553132,2.6390573296152584,0.6931471805599453,1.6580073489942444
21576,2010-12-06,1.3862943611198906,0,12,0,0,2.0794415416798357,1.9459101490553132,1.6094379124341003,1.8560494005828
21577,2010-11-02,1.9459101490553132,0,11,1,0,1.9459101490553132,2.833213344056216,1.9459101490553132,1.8456341476102165
21577,2010-11-03,0.6931471805599453,0,11,2,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.8456341476102165
21577,2010-11-07,0.6931471805599453,0,11,6,1,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.8456341476102165
21577,2010-11-09,1.0986122886681098,0,11,1,0,0.6931471805599453,1.9459101490553132,1.6094379124341003,1.6666680092537354
21577,2010-11-10,0.6931471805599453,0,11,2,0,1.0986122886681098,0.6931471805599453,2.833213344056216,1.5936929201443082
21577,2010-11-11,1.9459101490553132,0,11,3,0,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.2879691825019837
21577,2010-11-12,1.3862943611198906,0,11,4,0,1.9459101490553132,1.0986122886681098,1.9459101490553132,1.2879691825019837
21577,2010-11-14,0.6931471805599453,0,11,6,1,1.3862943611198906,0.6931471805599453,1.9459101490553132,1.2080240699397804
21577,2010-11-15,1.9459101490553132,0,11,0,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0290579315832995
21577,2010-11-16,2.0794415416798357,0,11,1,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,1.2080240699397804
21577,2010-11-19,0.6931471805599453,0,11,4,0,2.0794415416798357,0.6931471805599453,1.0986122886681098,1.4060661215283363
21577,2010-11-22,1.9459101490553132,0,11,0,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.3481425346557414
21577,2010-11-23,0.6931471805599453,0,11,1,0,1.9459101490553132,2.0794415416798357,1.9459101490553132,1.5271086730122225
21577,2010-11-24,0.6931471805599453,0,11,2,0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.3481425346557414
21577,2010-11-25,2.6390573296152584,0,11,3,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.2491215088614636
21577,2010-11-26,3.4657359027997265,0,11,4,0,2.6390573296152584,0.6931471805599453,1.9459101490553132,1.5271086730122225
21577,2010-11-28,0.6931471805599453,0,11,6,1,3.4657359027997265,0.6931471805599453,2.0794415416798357,1.7442266378328528
21577,2010-11-29,2.6390573296152584,0,11,0,0,0.6931471805599453,2.6390573296152584,0.6931471805599453,1.546184586244297
21577,2010-11-30,3.4339872044851463,0,11,1,0,2.6390573296152584,3.4657359027997265,1.9459101490553132,1.824171750395056
21577,2010-12-01,1.6094379124341003,0,12,2,0,3.4339872044851463,0.6931471805599453,0.6931471805599453,2.0367541868850325
21577,2010-12-02,1.0986122886681098,0,12,3,0,1.6094379124341003,2.6390573296152584,0.6931471805599453,2.1676528628670546
21577,2010-12-03,1.0986122886681098,0,12,4,0,1.0986122886681098,3.4339872044851463,2.6390573296152584,2.2255764497396493
21577,2010-12-05,2.5649493574615367,0,12,6,1,1.0986122886681098,1.6094379124341003,3.4657359027997265,2.0055128724614852
21577,2010-12-06,1.791759469228055,0,12,0,0,2.5649493574615367,1.0986122886681098,0.6931471805599453,1.8768290802703154
21577,2010-12-07,2.302585092994046,0,12,1,0,1.791759469228055,1.0986122886681098,2.6390573296152584,2.033773692937188
21577,2010-12-09,1.0986122886681098,0,12,3,0,2.302585092994046,2.5649493574615367,3.4339872044851463,1.985706230562729
21578,2010-11-03,3.5263605246161616,0,11,2,0,2.5649493574615367,0.6931471805599453,1.9459101490553132,2.1792323352544334
21578,2010-11-04,2.70805020110221,0,11,3,0,3.5263605246161616,2.1972245773362196,3.9615747842573907,2.4050109603345544
21578,2010-11-05,1.3862943611198906,0,11,4,0,2.70805020110221,2.5649493574615367,1.9459101490553132,2.2259360198838145
21578,2010-11-09,0.6931471805599453,0,11,1,0,1.3862943611198906,3.5263605246161616,1.9459101490553132,2.145990907321611
21578,2010-11-10,0.6931471805599453,0,11,2,0,0.6931471805599453,2.70805020110221,0.6931471805599453,1.96702476896513
21578,2010-11-11,1.0986122886681098,0,11,3,0,0.6931471805599453,1.3862943611198906,2.1972245773362196,1.96702476896513
