order_date,invoice_no,stock_code,category,quantity,price
11/12/2010,532615,21217,Others,1,21.23
11/12/2010,532615,21531,Others,2,5.06
11/12/2010,532615,21533,Others,1,10.17
11/12/2010,532615,21535,Others,1,5.06
11/12/2010,532615,21623,Others,1,20.38
11/12/2010,532615,21790,Others,3,1.66
11/12/2010,532615,21870,Others,3,3.36
11/12/2010,532615,21888,Others,2,7.62
11/12/2010,532615,22055,Others,1,3.36
11/12/2010,532615,22179,Others,1,13.57
11/12/2010,532615,22197,Others,4,1.66
11/12/2010,532615,22357,Others,2,8.47
11/12/2010,532615,22383,Others,1,5.06
11/12/2010,532615,22386,Others,1,5.06
11/12/2010,532615,22507,Others,1,11.02
11/12/2010,532615,22772,Others,2,2.51
11/12/2010,532615,22807,Others,1,5.91
11/12/2010,532615,22896,Others,1,5.06
11/12/2010,532615,35004c,Others,1,12.72
11/12/2010,532615,37424,Others,1,1.66
11/12/2010,532615,72807c,Others,1,8.47
11/12/2010,532615,82583,Others,1,4.21
11/12/2010,532615,85152,Others,1,4.21
11/12/2010,532616,20658,Others,1,2.51
11/12/2010,532616,21041,Others,1,5.91
11/12/2010,532616,21155,Others,2,4.21
11/12/2010,532616,21174,Others,1,4.21
11/12/2010,532616,21192,Others,1,3.36
11/12/2010,532616,21257,Others,1,16.13
11/12/2010,532616,21259,Others,1,12.72
11/12/2010,532616,21411,Others,1,8.47
11/12/2010,532616,21430,Others,1,7.62
11/12/2010,532616,21494,Others,1,5.91
11/12/2010,532616,21531,Others,1,5.06
11/12/2010,532616,21535,Others,1,5.06
11/12/2010,532616,21544,Others,1,1.66
11/12/2010,532616,21558,Others,1,5.06
11/12/2010,532616,21658,Others,1,8.47
11/12/2010,532616,21700,Others,1,8.47
11/12/2010,532616,21709,Others,1,10.17
11/12/2010,532616,21803,Others,1,0.85
11/12/2010,532616,21843,Others,1,21.23
11/12/2010,532616,21888,Others,1,7.62
11/12/2010,532616,22072,Others,2,7.62
11/12/2010,532616,22135,Others,1,0.85
11/12/2010,532616,22173,Others,2,5.91
11/12/2010,532616,22186,Others,1,5.91
11/12/2010,532616,22187,Others,1,8.47
11/12/2010,532616,22194,Others,1,16.98
11/12/2010,532616,22195,Others,1,3.36
11/12/2010,532616,22197,Others,4,1.66
11/12/2010,532616,22212,Others,1,4.21
11/12/2010,532616,22219,Others,1,1.66
11/12/2010,532616,22366,Others,1,14.43
11/12/2010,532616,22409,Others,1,2.51
11/12/2010,532616,22441,Others,1,4.21
11/12/2010,532616,22467,Others,5,5.06
11/12/2010,532616,22470,Others,1,5.91
11/12/2010,532616,22625,Others,2,16.98
11/12/2010,532616,22719,Others,1,2.51
11/12/2010,532616,22795,Others,1,13.57
11/12/2010,532616,22838,Others,1,29.79
11/12/2010,532616,35004c,Others,1,12.72
11/12/2010,532616,48111,Others,1,14.43
11/12/2010,532616,72349b,Others,1,4.21
11/12/2010,532616,72807c,Others,1,8.47
11/12/2010,532616,84029G,Others,2,7.62
11/12/2010,532616,84969,Others,1,8.47
11/12/2010,532616,85048,Others,1,16.98
11/12/2010,532616,85114b,Others,6,3.36
11/12/2010,532616,85174,Others,1,11.02
11/12/2010,532617,21559,Others,1,5.06
11/12/2010,532617,21700,Others,3,8.47
11/12/2010,532617,21802,Others,2,0.85
11/12/2010,532617,21803,Others,2,0.85
11/12/2010,532617,21870,Others,2,3.36
11/12/2010,532617,21874,Others,1,3.36
11/12/2010,532617,21890,Others,1,5.91
11/12/2010,532617,21949,Others,1,2.51
11/12/2010,532617,21973,Others,1,2.98
11/12/2010,532617,22041,Others,1,5.06
11/12/2010,532617,22055,Others,4,3.36
11/12/2010,532617,22064,Others,1,3.36
11/12/2010,532617,22073,Others,4,7.62
11/12/2010,532617,22167,Others,1,20.38
11/12/2010,532617,22173,Others,1,5.91
11/12/2010,532617,22181,Others,1,1.66
11/12/2010,532617,22195,Others,1,3.36
11/12/2010,532617,22196,Others,3,1.66
11/12/2010,532617,22197,Others,4,1.66
11/12/2010,532617,22202,Others,1,7.62
11/12/2010,532617,22352,Others,2,5.06
11/12/2010,532617,22468,Others,1,13.57
11/12/2010,532617,22488,Others,5,3.36
11/12/2010,532617,22513,Others,1,7.62
11/12/2010,532617,22630,Others,1,2.51
11/12/2010,532617,22698,Others,1,5.91
11/12/2010,532617,22719,Others,2,2.51
11/12/2010,532617,22755,Others,1,1.66
11/12/2010,532617,22757,Others,1,2.51
11/12/2010,532617,22807,Others,1,5.91
11/12/2010,532617,35004c,Others,1,12.72
11/12/2010,532617,37333,Others,1,11.02
11/12/2010,532617,48194,Others,1,14.43
11/12/2010,532617,72801d,Others,1,2.51
11/12/2010,532617,82484,Others,1,13.57
11/12/2010,532617,82551,Others,1,2.41
11/12/2010,532617,82583,Others,2,4.21
11/12/2010,532617,82599,Others,1,4.21
11/12/2010,532617,82600,Others,1,4.21
11/12/2010,532617,84029G,Others,5,7.62
11/12/2010,532617,84406B,Others,1,6.77
11/12/2010,532617,84510c,Others,3,2.51
11/12/2010,532617,84510e,Others,3,2.51
11/12/2010,532617,84596f,Others,2,2.51
11/12/2010,532617,84872a,Others,1,11.02
11/12/2010,532617,85014a,Others,1,12.72
11/12/2010,532617,85014b,Others,1,12.72
11/12/2010,532617,20618,Others,1,4.21
11/12/2010,532617,20622,Others,1,4.21
11/12/2010,532617,20668,Others,1,0.43
11/12/2010,532617,20941,Others,2,2.51
11/12/2010,532617,21033,Others,1,5.49
11/12/2010,532617,21035,Others,1,5.91
11/12/2010,532617,21155,Others,1,4.21
11/12/2010,532617,21157,Others,2,4.21
11/12/2010,532617,21217,Others,6,21.23
11/12/2010,532617,21408,Others,1,8.47
11/12/2010,532617,21430,Others,1,7.62
11/12/2010,532617,21531,Others,1,5.06
11/12/2010,532617,21533,Others,1,10.17
11/12/2010,532617,21535,Others,1,5.06
11/12/2010,532618,15056n,Others,1,12.72
11/12/2010,532618,15056p,Others,1,12.72
11/12/2010,532618,20681,Others,2,6.77
11/12/2010,532618,20682,Others,1,6.77
11/12/2010,532618,20871,Others,1,4.21
11/12/2010,532618,21033,Others,2,5.49
11/12/2010,532618,21068,Others,1,2.51
11/12/2010,532618,21156,Others,2,4.21
11/12/2010,532618,21174,Others,1,4.21
11/12/2010,532618,21257,Others,1,16.13
11/12/2010,532618,21558,Others,1,5.06
11/12/2010,532618,21658,Others,1,8.47
11/12/2010,532618,21802,Others,1,0.85
11/12/2010,532618,21843,Others,1,21.23
11/12/2010,532618,21876,Others,1,3.36
11/12/2010,532618,21888,Others,1,7.62
11/12/2010,532618,21908,Others,2,4.21
11/12/2010,532618,21967,Others,1,0.81
11/12/2010,532618,21980,Others,1,0.81
11/12/2010,532618,21981,Others,1,0.81
11/12/2010,532618,21982,Others,2,0.81
11/12/2010,532618,21992,Others,1,5.91
11/12/2010,532618,22055,Others,2,3.36
11/12/2010,532618,22072,Others,1,7.62
11/12/2010,532618,22171,Others,1,16.98
11/12/2010,532618,22196,Others,1,1.66
11/12/2010,532618,22197,Others,4,1.66
11/12/2010,532618,22202,Others,1,7.62
11/12/2010,532618,22383,Others,1,5.06
11/12/2010,532618,22406,Others,1,2.51
11/12/2010,532618,22422,Others,1,1.28
11/12/2010,532618,22431,Others,1,4.21
11/12/2010,532618,22468,Others,2,13.57
11/12/2010,532618,22470,Others,1,5.91
11/12/2010,532618,22629,Others,2,2.51
11/12/2010,532618,22630,Others,2,2.51
11/12/2010,532618,22766,Others,1,5.91
11/12/2010,532618,22772,Others,2,2.51
11/12/2010,532618,22892,Others,1,2.51
11/12/2010,532618,22898,Others,2,4.21
11/12/2010,532618,35004c,Others,1,12.72
11/12/2010,532618,48111,Others,1,14.43
11/12/2010,532618,72349b,Others,1,4.21
11/12/2010,532618,79066k,Others,1,1.66
11/12/2010,532618,79067,Others,1,7.62
11/12/2010,532618,82583,Others,3,4.21
11/12/2010,532618,84029G,Others,1,7.62
11/12/2010,532618,84945,Others,6,1.84
11/12/2010,532618,84970l,Others,1,2.13
11/12/2010,532618,84970s,Others,4,2.13
11/12/2010,532618,85014b,Others,2,12.72
11/12/2010,532618,85039a,Others,1,3.36
11/12/2010,532618,85174,Others,2,11.02
11/12/2010,532626,22845,Others,2,6.35
11/12/2010,532626,22844,Others,2,8.5
11/12/2010,532626,22186,Others,6,2.95
11/12/2010,532626,22121,Others,3,5.95
11/12/2010,532626,21349,Others,2,6.75
11/12/2010,532626,47559B,Others,10,1.25
11/12/2010,532626,20752,Others,6,2.1
11/12/2010,532626,21926,Others,12,1.25
11/12/2010,532626,21927,Others,12,1.25
11/12/2010,532626,22865,Others,12,2.1
11/12/2010,532626,22866,Others,12,2.1
11/12/2010,532626,22169,Others,2,8.5
11/12/2010,532626,84913A,Others,4,4.65
11/12/2010,532626,84849B,Others,12,1.69
11/12/2010,532626,22195,Others,12,1.65
11/12/2010,532626,22690,Others,2,7.95
11/12/2010,532626,48184,Others,2,7.95
11/12/2010,532626,84970S,Others,12,0.85
11/12/2010,532626,21733,Others,6,2.95
11/12/2010,532626,22572,Others,36,0.85
11/12/2010,532626,22593,Others,12,0.85
11/12/2010,532626,22594,Others,12,0.85
11/12/2010,532626,22059,Others,12,1.49
11/12/2010,532626,22057,Others,12,1.49
11/12/2010,532626,37447,Others,12,1.49
11/12/2010,532626,22571,Others,36,0.85
11/12/2010,532626,22694,Others,6,2.1
11/12/2010,532626,20712,Others,10,1.95
11/12/2010,532626,21232,Others,12,1.25
11/12/2010,532626,37450,Others,6,2.95
11/12/2010,532626,22055,Others,8,1.65
11/12/2010,532626,22624,Others,2,8.5
11/12/2010,532629,22151,Others,48,0.42
11/12/2010,532629,85048,Others,6,7.95
11/12/2010,532629,84945,Others,36,0.85
11/12/2010,532629,22818,Others,24,0.42
11/12/2010,532629,22034,Others,36,0.42
11/12/2010,532629,22423,Others,6,12.75
11/12/2010,532629,20983,Others,48,0.85
11/12/2010,532629,22027,Others,12,0.42
11/12/2010,532629,22029,Others,12,0.42
11/12/2010,532629,21058,Others,12,0.85
11/12/2010,532629,21186,Others,24,1.65
11/12/2010,532629,22582,Others,12,2.55
11/12/2010,532629,22421,Others,12,0.42
11/12/2010,532629,22434,Others,8,1.95
11/12/2010,532629,21098,Others,72,1.06
11/12/2010,532629,21509,Others,12,0.42
11/12/2010,532629,22585,Others,12,1.25
11/12/2010,532629,21329,Others,24,1.65
11/12/2010,532629,21914,Others,12,1.25
11/12/2010,532629,22139,Others,9,4.95
11/12/2010,532629,22551,Others,12,1.65
11/12/2010,532629,22557,Others,12,1.65
11/12/2010,532629,84077,Others,48,0.29
11/12/2010,532629,21828,Others,24,1.25
11/12/2010,532629,47599B,Others,6,2.1
11/12/2010,532635,85048,Others,3,7.95
11/12/2010,532635,20961,Others,10,1.25
11/12/2010,532635,21498,Others,25,0.42
11/12/2010,532635,22047,Others,25,0.42
11/12/2010,532635,22048,Others,25,0.42
11/12/2010,532635,22704,Others,25,0.42
11/12/2010,532635,21497,Others,25,0.42
11/12/2010,532635,22986,Others,25,0.42
11/12/2010,532635,20963,Others,10,1.25
11/12/2010,532635,20966,Others,20,1.25
11/12/2010,532635,84596K,Others,8,1.25
11/12/2010,532635,84596F,Others,8,1.25
11/12/2010,532635,84596B,Others,8,1.25
11/12/2010,532635,20676,Others,12,1.25
11/12/2010,532635,85032D,Others,6,2.1
11/12/2010,532635,79190D,Others,15,0.42
11/12/2010,532635,79190B,Others,15,0.42
11/12/2010,532635,79190A,Others,15,0.42
11/12/2010,532635,22865,Others,12,2.1
11/12/2010,532635,22866,Others,12,2.1
11/12/2010,532635,22144,Others,6,2.1
11/12/2010,532635,22142,Others,6,1.45
11/12/2010,532635,22147,Others,6,1.45
11/12/2010,532635,22150,Others,6,1.95
11/12/2010,532635,22141,Others,6,2.1
11/12/2010,532635,22632,Others,12,2.1
11/12/2010,532635,22633,Others,12,2.1
11/12/2010,532635,22867,Others,12,2.1
11/12/2010,532635,22910,Others,6,2.95
11/12/2010,532635,22086,Others,6,2.95
11/12/2010,532635,22941,Others,6,8.5
11/12/2010,532635,22942,Others,6,8.5
11/12/2010,532635,22666,Others,6,2.95
11/12/2010,532635,22667,Others,6,2.95
11/12/2010,532635,22799,Others,12,7.65
11/12/2010,532635,82600,Others,48,1.69
11/12/2010,532635,82583,Others,72,1.69
11/12/2010,532635,84050,Others,72,1.25
11/12/2010,532635,22197,Others,100,0.72
11/12/2010,532634,21232,Others,60,1.25
11/12/2010,532634,21986,Others,60,0.29
11/12/2010,532634,22356,Others,60,0.85
11/12/2010,532634,21054,Others,3,8.95
11/12/2010,532634,22549,Others,48,1.45
11/12/2010,532634,22059,Others,12,1.49
11/12/2010,532634,22059,Others,48,1.25
11/12/2010,532635,85123A,Others,32,2.55
11/12/2010,532635,82483,Others,16,4.95
11/12/2010,532635,82484,Others,12,5.55
11/12/2010,532636,20750,Others,2,7.95
11/12/2010,532636,20749,Others,2,7.95
11/12/2010,532636,85049B,Others,12,1.25
11/12/2010,532636,22652,Others,10,1.65
11/12/2010,532636,20981,Others,12,0.85
11/12/2010,532636,20983,Others,12,0.85
11/12/2010,532636,20770,Others,6,2.55
11/12/2010,532636,20768,Others,6,2.55
11/12/2010,532636,22561,Others,12,1.65
11/12/2010,532636,22584,Others,6,2.55
11/12/2010,532636,22139,Others,3,4.95
11/12/2010,532636,21700,Others,12,0.85
11/12/2010,532636,84569B,Others,12,1.25
11/12/2010,532636,22580,Others,3,5.95
11/12/2010,532636,85049A,Others,12,1.25
11/12/2010,532636,22812,Others,12,1.95
11/12/2010,532636,22813,Others,12,1.95
11/12/2010,532636,22589,Others,6,2.55
11/12/2010,532636,22952,Others,24,0.55
11/12/2010,532636,22890,Others,2,9.95
11/12/2010,532636,22776,Others,1,9.95
11/12/2010,532636,22892,Others,12,1.25
11/12/2010,532636,21559,Others,6,2.55
11/12/2010,532636,21561,Others,6,2.55
11/12/2010,532636,22326,Others,12,2.95
11/12/2010,532636,21218,Others,6,3.75
11/12/2010,532636,21217,Others,1,9.95
11/12/2010,532636,21179,Others,12,1.25
11/12/2010,532637,BANK CHARGES,Others,1,15
11/12/2010,532638,21011,Others,72,0.38
11/12/2010,532638,21868,Others,6,1.25
11/12/2010,532638,22338,Others,21,0.65
11/12/2010,532638,22525,Others,10,1.25
11/12/2010,532638,22086,Others,10,2.95
11/12/2010,532638,22065,Others,6,1.45
11/12/2010,532638,22910,Others,5,2.95
11/12/2010,532638,84754,Others,12,1.25
11/12/2010,532638,22294,Others,24,1.25
11/12/2010,532639,22941,Others,12,8.5
11/12/2010,532639,22738,Others,10,1.65
11/12/2010,532639,22732,Others,18,1.25
11/12/2010,532639,22086,Others,12,2.95
11/12/2010,532639,22910,Others,12,2.95
11/12/2010,532639,22771,Others,24,1.25
11/12/2010,532639,22158,Others,16,2.95
11/12/2010,532639,22151,Others,24,0.42
11/12/2010,532639,21658,Others,4,3.95
11/12/2010,532639,82483,Others,4,5.95
11/12/2010,532641,22665,Others,2,2.95
11/12/2010,532641,21011,Others,10,1.45
11/12/2010,532641,40016,Others,36,0.42
11/12/2010,532641,21291,Others,16,0.85
11/12/2010,532641,22592,Others,14,3.75
11/12/2010,532641,21587,Others,24,2.55
11/12/2010,532642,21385,Others,2,1.66
11/12/2010,532642,21392,Others,2,4.21
11/12/2010,532642,21397,Others,4,1.24
11/12/2010,532642,21399,Others,1,4.21
11/12/2010,532642,21411,Others,1,8.47
11/12/2010,532642,21429,Others,2,3.36
11/12/2010,532642,21446,Others,1,2.51
11/12/2010,532642,21479,Others,2,7.62
11/12/2010,532642,21481,Others,1,5.91
11/12/2010,532642,21484,Others,1,7.62
11/12/2010,532642,21486,Others,2,4.21
11/12/2010,532642,21488,Others,1,8.47
11/12/2010,532642,21494,Others,2,5.06
11/12/2010,532642,21504,Others,3,0.85
11/12/2010,532642,21523,Others,1,14.43
11/12/2010,532642,21527,Others,1,16.98
11/12/2010,532642,21531,Others,1,5.06
11/12/2010,532642,21535,Others,1,2.55
11/12/2010,532642,21544,Others,2,1.66
11/12/2010,532642,21624,Others,1,11.87
11/12/2010,532642,21627,Others,1,29.79
11/12/2010,532642,21648,Others,1,2.51
11/12/2010,532642,21670,Others,2,2.51
11/12/2010,532642,21673,Others,6,2.51
11/12/2010,532642,21677,Others,1,1.66
11/12/2010,532642,21703,Others,2,0.85
11/12/2010,532642,21713,Others,2,4.21
11/12/2010,532642,21723,Others,1,0.84
11/12/2010,532642,21724,Others,1,0.84
11/12/2010,532642,21726,Others,1,0.84
11/12/2010,532642,21731,Others,3,3.36
11/12/2010,532642,21733,Others,1,5.91
11/12/2010,532642,21735,Others,2,12.75
11/12/2010,532642,21744,Others,1,2.94
11/12/2010,532642,21754,Others,1,11.87
11/12/2010,532642,21773,Others,1,2.51
11/12/2010,532642,21781,Others,1,29.74
11/12/2010,532642,21786,Others,7,0.85
11/12/2010,532642,21790,Others,1,0.84
11/12/2010,532642,21790,Others,4,1.66
11/12/2010,532642,21801,Others,28,0.43
11/12/2010,532642,21802,Others,22,0.43
11/12/2010,532642,21803,Others,21,0.43
11/12/2010,532642,21808,Others,4,3.36
11/12/2010,532642,21809,Others,1,2.51
11/12/2010,532642,21811,Others,3,2.51
11/12/2010,532642,21812,Others,1,10.17
11/12/2010,532642,21821,Others,1,3.74
11/12/2010,532642,21821,Others,1,7.62
11/12/2010,532642,21829,Others,2,0.43
11/12/2010,532642,21832,Others,1,3.36
11/12/2010,532642,21833,Others,2,3.36
11/12/2010,532642,21843,Others,1,21.23
11/12/2010,532642,21844,Others,8,5.91
11/12/2010,532642,21846,Others,1,4.21
11/12/2010,532642,21864,Others,1,4.21
11/12/2010,532642,21866,Others,2,2.51
11/12/2010,532642,21868,Others,1,1.24
11/12/2010,532642,21871,Others,2,3.36
11/12/2010,532642,21874,Others,1,3.36
11/12/2010,532642,21875,Others,1,3.36
11/12/2010,532642,21877,Others,3,3.36
11/12/2010,532642,21889,Others,4,2.51
11/12/2010,532642,21908,Others,2,4.21
11/12/2010,532642,21914,Others,1,2.51
11/12/2010,532642,21918,Others,1,0.85
11/12/2010,532642,21930,Others,3,4.21
11/12/2010,532642,21931,Others,1,4.21
11/12/2010,532642,21934,Others,3,3.36
11/12/2010,532642,21935,Others,2,3.36
11/12/2010,532642,21945,Others,1,1.66
11/12/2010,532642,21967,Others,2,0.85
11/12/2010,532642,21975,Others,1,1.28
11/12/2010,532642,21976,Others,1,1.28
11/12/2010,532642,21980,Others,2,0.85
11/12/2010,532642,21981,Others,3,0.85
11/12/2010,532642,21982,Others,5,0.85
11/12/2010,532642,21983,Others,1,0.85
11/12/2010,532642,21984,Others,1,0.85
11/12/2010,532642,21985,Others,1,0.85
11/12/2010,532642,21986,Others,1,0.85
11/12/2010,532642,21990,Others,3,2.51
11/12/2010,532642,21991,Others,1,2.51
11/12/2010,532642,21992,Others,2,2.51
11/12/2010,532642,21993,Others,2,2.51
11/12/2010,532642,22023,Others,1,0.85
11/12/2010,532642,22027,Others,2,0.85
11/12/2010,532642,22028,Others,1,0.42
11/12/2010,532642,22029,Others,2,0.85
11/12/2010,532642,22037,Others,4,0.85
11/12/2010,532642,22055,Others,4,3.36
11/12/2010,532642,22057,Others,2,3.36
11/12/2010,532642,22065,Others,1,3.36
11/12/2010,532642,22066,Others,1,3.36
11/12/2010,532642,22079,Others,1,3.36
11/12/2010,532642,22081,Others,1,3.36
11/12/2010,532642,22084,Others,1,5.91
11/12/2010,532642,22086,Others,2,2.94
11/12/2010,532642,22086,Others,20,5.91
11/12/2010,532642,22098,Others,2,2.51
11/12/2010,532642,22099,Others,1,2.51
11/12/2010,532642,22104,Others,3,1.66
11/12/2010,532642,22107,Others,1,7.62
11/12/2010,532642,22108,Others,1,3.36
11/12/2010,532642,22109,Others,1,7.62
11/12/2010,532642,22112,Others,1,11.02
11/12/2010,532642,22113,Others,1,7.62
11/12/2010,532642,22120,Others,1,20.38
11/12/2010,532642,22121,Others,2,11.87
11/12/2010,532642,22130,Others,2,8.47
11/12/2010,532642,22135,Others,1,0.85
11/12/2010,532642,22139,Others,1,11.02
11/12/2010,532642,22147,Others,2,3.36
11/12/2010,532642,22149,Others,2,4.21
11/12/2010,532642,22156,Others,1,1.66
11/12/2010,532642,22161,Others,1,0.81
11/12/2010,532642,22162,Others,4,3.36
11/12/2010,532642,15036,Others,2,1.28
11/12/2010,532642,15060B,Others,1,8.47
11/12/2010,532642,16236,Others,1,0.43
11/12/2010,532642,16237,Others,2,0.43
11/12/2010,532642,16238,Others,2,0.43
11/12/2010,532642,17012D,Others,2,2.51
11/12/2010,532642,17084N,Others,7,0.43
11/12/2010,532642,17084P,Others,2,0.43
11/12/2010,532642,17096,Others,5,0.43
11/12/2010,532642,17129F,Others,1,1.66
11/12/2010,532642,20617,Others,1,4.21
11/12/2010,532642,20622,Others,1,4.21
11/12/2010,532642,20665,Others,1,5.91
11/12/2010,532642,20711,Others,1,4.21
11/12/2010,532642,20712,Others,1,4.21
11/12/2010,532642,20713,Others,1,4.21
11/12/2010,532642,20723,Others,2,1.66
11/12/2010,532642,20724,Others,6,1.66
11/12/2010,532642,20725,Others,1,4.21
11/12/2010,532642,20726,Others,1,4.21
11/12/2010,532642,20727,Others,1,4.21
11/12/2010,532642,20733,Others,3,0.85
11/12/2010,532642,20735,Others,1,0.85
11/12/2010,532642,20755,Others,1,1.66
11/12/2010,532642,20766,Others,1,7.62
11/12/2010,532642,20828,Others,1,2.54
11/12/2010,532642,20829,Others,4,2.09
11/12/2010,532642,20871,Others,2,4.21
11/12/2010,532642,20914,Others,2,5.91
11/12/2010,532642,20934,Others,1,11.02
11/12/2010,532642,20952,Others,1,2.51
11/12/2010,532642,20956,Others,1,2.51
11/12/2010,532642,20961,Others,1,2.51
11/12/2010,532642,20963,Others,2,2.51
11/12/2010,532642,20966,Others,3,2.51
11/12/2010,532642,20971,Others,2,2.51
11/12/2010,532642,20972,Others,1,2.51
11/12/2010,532642,20974,Others,3,1.28
11/12/2010,532642,20978,Others,2,2.51
11/12/2010,532642,20983,Others,3,1.66
11/12/2010,532642,20996,Others,4,0.84
11/12/2010,532642,21002,Others,3,3.36
11/12/2010,532642,21012,Others,2,2.51
11/12/2010,532642,21068,Others,1,2.51
11/12/2010,532642,21071,Others,1,2.51
11/12/2010,532642,21086,Others,2,1.66
11/12/2010,532642,21098,Others,9,2.51
11/12/2010,532642,21165,Others,1,4.21
11/12/2010,532642,21172,Others,1,4.21
11/12/2010,532642,21174,Others,1,4.21
11/12/2010,532642,21175,Others,2,4.21
11/12/2010,532642,21181,Others,3,4.21
11/12/2010,532642,21186,Others,2,1.64
11/12/2010,532642,21187,Others,4,3.36
11/12/2010,532642,21191,Others,1,4.21
11/12/2010,532642,21192,Others,2,3.36
11/12/2010,532642,21212,Others,3,1.28
11/12/2010,532642,21231,Others,3,2.51
11/12/2010,532642,21232,Others,4,2.51
11/12/2010,532642,21238,Others,1,1.66
11/12/2010,532642,21251,Others,2,5.91
11/12/2010,532642,21260,Others,1,3.24
11/12/2010,532642,21260,Others,1,6.77
11/12/2010,532642,21261,Others,1,7.62
11/12/2010,532642,21263,Others,1,5.91
11/12/2010,532642,21313,Others,1,1.66
11/12/2010,532642,21314,Others,3,4.21
11/12/2010,532642,21327,Others,1,3.36
11/12/2010,532642,21328,Others,1,3.36
11/12/2010,532642,21349,Others,1,13.57
11/12/2010,532642,21351,Others,3,5.91
11/12/2010,532642,85099F,Others,5,1.95
11/12/2010,532642,85099F,Others,4,4.21
11/12/2010,532642,85123A,Others,1,5.91
11/12/2010,532642,85131A,Others,4,0.85
11/12/2010,532642,85131B,Others,3,0.85
11/12/2010,532642,85131D,Others,7,0.85
11/12/2010,532642,85132C,Others,1,8.47
11/12/2010,532642,85135B,Others,1,8.47
11/12/2010,532642,85135C,Others,1,8.47
11/12/2010,532642,85169A,Others,2,2.51
11/12/2010,532642,85169B,Others,2,2.51
11/12/2010,532642,85170A,Others,1,4.21
11/12/2010,532642,85170B,Others,1,4.21
11/12/2010,532642,85202,Others,1,0.84
11/12/2010,532642,85226A,Others,4,1.66
11/12/2010,532642,85227,Others,1,1.66
11/12/2010,532642,90000D,Others,1,6.37
11/12/2010,532642,90011E,Others,1,2.96
11/12/2010,532642,90013B,Others,1,4.24
11/12/2010,532642,22946,Others,1,34
11/12/2010,532642,22950,Others,1,1.45
11/12/2010,532642,22951,Others,2,1.28
11/12/2010,532642,22952,Others,1,1.28
11/12/2010,532642,22968,Others,1,20.38
11/12/2010,532642,35004B,Others,3,5.91
11/12/2010,532642,35004C,Others,1,12.72
11/12/2010,532642,35400,Others,4,16.98
11/12/2010,532642,35599D,Others,1,5.91
11/12/2010,532642,35653,Others,1,5.91
11/12/2010,532642,35818B,Others,1,3.36
11/12/2010,532642,35954,Others,1,3.36
11/12/2010,532642,35957,Others,6,1.66
11/12/2010,532642,35958,Others,1,1.66
11/12/2010,532642,35961,Others,1,1.66
11/12/2010,532642,35967,Others,1,1.66
11/12/2010,532642,35968,Others,1,1.66
11/12/2010,532642,35969,Others,1,1.66
11/12/2010,532642,37342,Others,2,5.91
11/12/2010,532642,37464,Others,1,2.51
11/12/2010,532642,47503H,Others,1,4.21
11/12/2010,532642,47591B,Others,2,1.66
11/12/2010,532642,47591D,Others,1,4.21
11/12/2010,532642,47593B,Others,2,0.85
11/12/2010,532642,48173C,Others,1,7.95
11/12/2010,532642,48187,Others,2,14.43
11/12/2010,532642,51014A,Others,1,1.66
11/12/2010,532642,70006,Others,1,3.36
11/12/2010,532642,70007,Others,2,3.36
11/12/2010,532642,71053,Others,1,8.47
11/12/2010,532642,71477,Others,2,6.77
11/12/2010,532642,72598,Others,2,1.66
11/12/2010,532642,72760B,Others,1,21.23
11/12/2010,532642,72802A,Others,1,8.47
11/12/2010,532642,72802B,Others,1,8.47
11/12/2010,532642,72802C,Others,1,8.47
11/12/2010,532642,72807B,Others,1,4.25
11/12/2010,532642,72807C,Others,1,4.25
11/12/2010,532642,72817,Others,2,1.66
11/12/2010,532642,79067,Others,3,8.47
11/12/2010,532642,79190B,Others,6,0.85
11/12/2010,532642,79321,Others,1,10.17
11/12/2010,532642,82482,Others,1,5.06
11/12/2010,532642,82484,Others,1,13.57
11/12/2010,532642,82494L,Others,2,7.62
11/12/2010,532642,82580,Others,1,1.28
11/12/2010,532642,82583,Others,1,4.21
11/12/2010,532642,82599,Others,1,4.21
11/12/2010,532642,84032A,Others,1,3.36
11/12/2010,532642,84032B,Others,1,3.36
11/12/2010,532642,84347,Others,1,5.06
11/12/2010,532642,84378,Others,3,2.51
11/12/2010,532642,84380,Others,1,2.51
11/12/2010,532642,84534B,Others,1,1.66
11/12/2010,532642,84625A,Others,10,5.91
11/12/2010,532642,84673B,Others,1,1.28
11/12/2010,532642,84685,Others,1,7.62
11/12/2010,532642,84692,Others,1,0.85
11/12/2010,532642,84908B,Others,1,5.91
11/12/2010,532642,84912A,Others,1,3.36
11/12/2010,532642,84912B,Others,1,3.36
11/12/2010,532642,84913A,Others,3,3.36
11/12/2010,532642,84917,Others,1,4.21
11/12/2010,532642,84923,Others,1,4.21
11/12/2010,532642,84946,Others,30,2.51
11/12/2010,532642,84949,Others,2,3.36
11/12/2010,532642,84978,Others,3,2.51
11/12/2010,532642,84987,Others,2,2.98
11/12/2010,532642,84988,Others,2,2.98
11/12/2010,532642,84991,Others,2,1.28
11/12/2010,532642,84992,Others,1,1.28
11/12/2010,532642,85017A,Others,2,0.85
11/12/2010,532642,85017B,Others,2,0.85
11/12/2010,532642,85018D,Others,1,2.55
11/12/2010,532642,85019A,Others,1,4.25
11/12/2010,532642,85034C,Others,1,8.47
11/12/2010,532642,85039A,Others,2,1.66
11/12/2010,532642,85048,Others,3,7.95
